,dataset,premise,implied_entailment,explicit_entailment,neutral,contradiction
244,circa,"Sherri has just moved into a neighbourhood and meets her new neighbour Leila. Leila says, ""Do you play board games?"" Sherri responds, ""I own lots of board games""",Sherri enjoys participating in board games.,Sherri owns lots of board games.,Card games are something that Sherri enjoys.,Board games are not something that Sherri plays.
245,socialchem,"Knowing it would bring a smile to Alex's face, Ben decided to invite Alex's ex, Jamie, to their weekly board game night.","Ben thinks that it can be good to spend time with people, even former partners.",Ben thought inviting Jamie to board game night would make Alex happy.,Ben thinks board game night is more engaging with a diverse group of people.,Ben thinks that it's always bad to spend time with people you used to date.
246,circa,"Lindsay and Ivy are childhood neighbours who unexpectedly run into each other at a cafe. Lindsay says, ""Do you like the changes around town?"" Ivy responds, ""I miss the old stuff.""",The changes around town displease Lindsay.,Ivy misses the old stuff around town.,The coffee at the cafe is not to Ivy's liking.,Ivy approves of the new developments in town.
247,circa,"Cassie has just travelled from a different city to meet Winston. Winston says, ""Are you ready to go out for dinner?"" Cassie responds, ""I need to shower before we go out.""",Cassie doesn't feel like going out to eat dinner yet.,Cassie needs to shower before going out for dinner.,"Before dinner, Cassie needs to pack her suitcase.",Cassie is prepared to leave for dinner.
248,circa,"Royce wants to know what activities Haley likes to do during weekends. Royce says, ""Are you a fan of mountain climbing?"" Haley responds, ""I'm too intimidated.""",Haley dislikes mountain climbing.,Haley is too intimidated to be a fan of mountain climbing.,Haley is too scared to give skydiving a try.,Haley enjoys the activity of mountain climbing.
249,normbank,"A collective gasp rippled through the airplane cabin as a man, mistaking the flashing seatbelt sign for an invitation, excitedly began shoving luggage into overhead compartments and barking orders at his companions to prepare for landing.",The passengers felt the man was out of line for doing the flight attendants' jobs.,The airplane passengers gasped as a man forcefully stored luggage and sharply directed his companions.,The passengers felt the man was out of line for trying to assist the flight attendants.,The passengers felt the man was being inappropriate by removing his luggage during the flight.
250,socialchem,"Trying to hide her disappointment, Elizabeth thanked her mother-in-law for the wedding gift, even though it was a far cry from the down payment on their dream home that had been promised.",Elizabeth anticipated her mother-in-law would keep her word and provide a down payment.,Elizabeth felt let down when the wedding gift was not the promised down payment.,Elizabeth wanted to put the wedding gift money toward buying a new car.,A down payment on a home as a wedding gift was not something Elizabeth anticipated.
251,circa,"Mitch has just travelled from a different city to meet Sheri. Sheri says, ""Are you up for going to the museum tomorrow?"" Mitch responds, ""If it isn't too expensive.""",Mitch is willing to go to the museum tomorrow unless the cost is prohibitive.,"Mitch is up for going to the museum tomorrow ""If it isn't too expensive.""",Mitch is willing to try the new restaurant tomorrow unless it's too pricey.,Mitch still wants to go to the museum tomorrow even if the cost is too high.
252,circa,"Callie wants to know what sorts of books Claude likes to read. Callie says, ""Do you like nonfiction?"" Claude responds, ""Philosophy is good.""","While Claude enjoys some nonfiction, he is especially fond of philosophy.","Claude thinks ""Philosophy is good"".",Claude has a positive opinion of poetry.,Philosophy is not a subject that Claude enjoys.
253,socialchem,"Fuming inside, Vincent gritted his teeth as his name was called *again* for a ""random"" drug test, noticing that none of his colleagues seemed to be selected with the same frequency.",Vincent believes he is being unfairly targeted for drug testing.,Vincent believed he was being unfairly targeted for drug tests.,Vincent believes it's unjust that he's required to work more hours than his coworkers.,Vincent believes it is just that he is the only one being drug tested.
254,socialchem,"Despite seeing Juan's message, Carroll decided not to respond, hoping Juan wouldn't notice and think he was simply busy.",Carroll is aware that it would be impolite to completely disregard Juan's message.,Carroll didn't want Juan to realize he was ignoring his message and assume he was busy.,Carroll understands that it would be impolite to disregard Juan's message while they are working.,Carroll doesn't believe ignoring Juan's message is impolite.
255,circa,"Chance and Jan are colleagues who are leaving work on a Friday at the same time. Chance says, ""Are you going straight home?"" Jan responds, ""I'm going straight to the cinema""",Jan is going somewhere else before going home.,Jan is going straight to the cinema.,Jan plans to see a humorous film.,Jan is heading directly home.
256,socialchem,"Trying to be discreet, Gabriel slipped out of the office an hour early, hoping his boss wouldn't notice his eagerness to catch the kickoff.",Gabriel thinks he should not have left work early.,Gabriel didn't want to draw attention to himself when he left the office early.,Gabriel was excited to have dinner with his friends.,It didn't bother Gabriel if his boss saw him leaving early.
257,socialchem,"As the intimidating man on the bus hurled insults at her, Chloe found herself shrinking in her seat, too afraid to speak up.",Chloe regretted not defending herself when the man was being unkind.,"Chloe felt too scared to speak, so she sank down in her seat.",This was not Chloe's first time experiencing something like this on public transportation.,Chloe felt sure of herself and ready to confront the man on the bus.
258,circa,"Patti has just told Harlan that she is thinking of buying a flat in New York. Harlan says, ""Have you found a good realtor?"" Patti responds, ""My Dad is a realtor.""",Patti has found a realtor who is very capable.,Patti's Dad is a realtor.,Patti's Dad lives in New York.,Patti's father does not sell real estate.
259,normbank,"A collective gasp rippled through the arcade as the high score on ""Dance Mania,"" a notoriously difficult rhythm game, was overtaken by a tiny figure barely tall enough to see over the control panel. The new champion, a giggling preschooler still sucking on a lollipop, pumped her fist in the air, oblivious to the stunned silence around her.",The young person's high score amazed the other people in the arcade.,A preschooler's high score on a notoriously difficult rhythm game left arcade-goers speechless.,The sight of someone with a pink bow achieving a high score shocked the other arcade players.,The young person's high score did not surprise the other people in the arcade.
260,circa,"Elma has just told Shana that she is thinking of buying a flat in New York. Shana says, ""Do you want to live inside the city?"" Elma responds, ""Manhattan is my top choice.""",Elma wishes to reside within the city.,Elma's top choice of where to live is Manhattan.,Elma desires to reside near a park.,Elma prefers to live outside of the city.
261,circa,"Terrell wants to know what sorts of books Young likes to read. Terrell says, ""Have you done a book club before?"" Young responds, ""They threw me out.""",Young has previous experience with book clubs.,Young was thrown out of a book club.,Young was present at an event for book signing.,This is Young's first experience with a book club.
262,circa,"Peter has just travelled from a different city to meet Katherine. Katherine says, ""Is your job still exciting and rewarding for you ?"" Peter responds, ""I'm ready to move on.""",Peter no longer finds his job exciting or rewarding.,Peter is ready to move on from his job.,Peter is thinking about changing his career.,Peter continues to find his job exciting and rewarding.
263,normbank,"A wave of stifled giggles rippled through the copy center as a young man, ignoring the line forming behind him, proceeded to repeatedly slam the lid of the photocopier, each time contorting his face into a new bizarre expression.",The man's behavior struck the others in the copy center as odd and improper.,The man's actions made the other people in the copy center giggle.,The man's haste in the copy center suggested he needed copies quickly.,The man's behavior was disregarded by the other people in the copy center.
264,circa,"Shelia and Marty are colleagues who are leaving work on a Friday at the same time. Shelia says, ""Do you want to grab some food?"" Marty responds, ""If we go to a vegetarian place.""",Marty will only eat with Shelia if the restaurant is vegetarian.,Marty will grab food with Shelia if they go to a vegetarian place.,Marty will eat with Shelia if they try a new restaurant.,Marty will eat with Shelia if they choose a steakhouse.
265,circa,"Elizabeth wants to know about Sylvia's food preferences. Elizabeth says, ""Do you want to try that new Japanese place?"" Sylvia responds, ""Let's have burgers instead.""",Sylvia has no desire to eat at the new Japanese restaurant.,Sylvia wants to have burgers instead of trying the new Japanese place.,Sylvia would like to have meat for dinner.,Sylvia is interested in dining at the new Japanese restaurant.
266,normbank,"A wave of discomfort passed over the other shoppers browsing the sale rack as a woman, clutching a sequined dress, launched into a loud, indignant tirade about the price, demanding a further discount from the increasingly flustered cashier.",The woman's behavior was deemed inappropriate and embarrassing by the other shoppers.,"The woman's loud, angry rant made the other shoppers feel uncomfortable.",The woman's attire of jeans and a t-shirt was deemed inappropriate by the other shoppers.,The other shoppers approved of the woman's behavior and found it encouraging.
267,socialchem,"Even though it had been years since their falling out, Ben couldn't bring himself to accept his old friend's repeated apologies.",Ben is still upset with his old friend.,"Ben was unable to forgive his old friend, despite the numerous apologies.",Ben's resentment stems from something other than the original disagreement.,Ben no longer holds a grudge against his old friend.
268,circa,"Owen has just told Olive that he is considering switching his job. Olive says, ""Would you need to earn more money?"" Owen responds, ""It depends on my cost of living.""",Owen's need to earn more in a new job depends on things like the cost of living in the new location.,"Owen states that whether he needs to earn more money in a new job ""depends on [his] cost of living.""",It is uncertain whether Owen will have to move for his new job.,Owen's potential need for a higher-paying job is independent of his living expenses.
269,socialchem,"Knowing that Kenichi had grown up in Japan, Lorenzo asked him for recommendations on traditional tea houses to visit during his trip.",Lorenzo believes Kenichi will put forth his best effort to recommend tea houses.,Lorenzo asked Kenichi to recommend some traditional tea houses.,Lorenzo thinks that Kenichi will accompany him on his trip to Japan.,Lorenzo believes Kenichi will not give recommendations for tea houses.
270,normbank,"The polite applause for the point morphed into a confused murmur as the linesman, during a break in play, pulled out a steaming cup of noodles and began eating, eyes glued to the court.",The spectators felt the linesman was being unprofessional by eating during the match.,The crowd was puzzled to see the linesman eating during a pause in the game.,The spectators felt the linesman was unprofessional for leaving the court to use the restroom.,The spectators felt the linesman was unprofessional for eating after the match.
271,normbank,"A wave of hushed whispers followed Sophie as she entered the church kitchen, a tray laden with sizzling bacon and sausage in her hands.  Her neighbors, aware of her strict vegetarian diet, exchanged uneasy glances.","Sophie's decision to cook meat struck the churchgoers as hypocritical, considering her vegetarianism.",Sophie's neighbors looked at each other nervously when they saw her carrying a tray of meat.,Sophie's neighbors believed her cooking for the church event was a helpful act.,Sophie's neighbors did not know she was a vegetarian.
272,circa,"Rose wants to know what sorts of books Alyssa likes to read. Rose says, ""Have you ever read Edgar Allen Poe?"" Alyssa responds, ""Fall of the House of Usher is a great book.""",Alyssa is familiar with the works of Edgar Allen Poe.,"Alyssa has read ""Fall of the House of Usher,"" a book by Edgar Allen Poe.",Every work by Edgar Allen Poe has been read by Alyssa.,Edgar Allan Poe is an author whose work Alyssa has never read.
273,circa,"Diane wants to know about April's food preferences. Diane says, ""Do you want to order some pizza?"" April responds, ""If we can get a plain cheese.""",April will only order a pizza if it has no toppings.,April would like to order pizza if they can get a plain cheese.,April wants a drink to go with her food.,"April wants to order pizza, and it doesn't have to be plain cheese."
274,socialchem,"Although she knew he meant no harm, Lena decided she couldn't continue the friendship with Jack after he made a joke that she found deeply offensive.",Lena thinks it's okay to stop being friends with someone if their humor goes against her values.,Lena ended her friendship with Jack because he made a joke she considered very offensive.,Lena thinks it's okay to stop being friends with someone who forgets her birthday too many times.,Lena finds it wrong to stop being friends with someone because their humor offends her values.
275,socialchem,"Unsure if his friend was being intentionally misleading, Myles decided it was best to ask her directly if she had meant to give him the wrong directions.",Myles thinks it's okay to ask his friend if she's being truthful.,Myles thought it would be better to ask his friend directly if she had given him the wrong directions on purpose.,Myles thinks it's okay to challenge his friend about her musical preferences.,Myles finds it improper to question his friend's honesty.
276,circa,"Dominique and Williams are colleagues who are leaving work on a Friday at the same time. Dominique says, ""Going to dinner now?"" Williams responds, ""In a half hour we'll go to eat.""",Williams will not be attending dinner at this time.,Williams is going to eat in a half hour.,"Following dinner, Williams will attend a concert.",Williams is heading to have dinner at this time.
277,circa,"Lane wants to know about Alden's food preferences. Lane says, ""Are you into trendy places?"" Alden responds, ""If they're not too pricey.""",Alden likes fashionable spots if they don't cost too much.,Alden enjoys trendy places if they're not too pricey.,"Alden likes going to popular places, as long as they offer live music.",Only when trendy places are very expensive does Alden enjoy them.
278,normbank,"A wave of silence swept over the bustling restaurant as a man at a central table slammed his fist on the table, loudly berating the waiter about the texture of his steak. Diners nearby exchanged uneasy glances, their conversations fading to whispers.",The man's outburst was considered inappropriate and embarrassing by the other diners.,The man's loud scolding of the waiter caused nearby diners to exchange uncomfortable looks and quiet their conversations.,The other diners agreed that the man's complaints about the food were valid.,"The man's outburst was ignored by the other diners, who went on with their conversations."
279,normbank,"A hush fell over the bustling restaurant as the dishwasher, still dripping soapy water from his apron, rushed out from the kitchen and struggled to lift a heavy tray laden with steaming plates of pasta. Diners exchanged uneasy glances, their conversations momentarily forgotten.",The restaurant diners were disturbed and felt it was wrong for the dishwasher to be touching their food.,The diners fell silent and observed as the dishwasher carried food from the kitchen.,"The diners were disturbed by the dishwasher's lack of gloves, finding it improper.",Diners continued enjoying their food as the dishwasher delivered more meals from the kitchen.
280,normbank,"A collective gasp swept across the crowded ski lodge as a lone figure, silhouetted against the blinding snow, launched themselves off the precipice of Devil's Tooth, a cliff notorious for its sheer drop.",The people watching believed the skier's behavior was extremely careless and unsafe.,The crowd drew a sharp breath as a person jumped from the edge of Devil's Tooth.,The onlookers assumed the skier was an expert because they chose such a dangerous slope.,"The skier's actions did not surprise the onlookers, as they had seen similar feats throughout the season."
281,ludwig,"Allan says, ""Can we look around in your camper?"" Quinn responds, ""I'll give you the royal tour.""",Quinn is letting Allan take a look inside their camper.,Quinn will show Allan all the best parts of their camper.,The colors of Quinn's camper are blue and white.,Quinn won't allow Allan to see the inside of their camper.
282,circa,"Alden has just moved into a neighbourhood and meets his new neighbour Eva. Eva says, ""are you married?"" Alden responds, ""I have a domestic partner.""",Alden is single.,Alden has a domestic partner.,Alden has resided in this neighborhood for many years.,Alden has a spouse.
283,circa,"Bernie and Tami are childhood neighbours who unexpectedly run into each other at a cafe. Bernie says, ""Has it been six years since we last saw each other?"" Tami responds, ""I think it's been since high school graduation.""",Tami doesn't know if it's been six years since she last saw Bernie.,Tami thinks it has been since high school graduation since she last saw Bernie.,Tami can't recall if it's been a decade since her last encounter with Bernie.,Tami is certain that it has been six years since she last saw Bernie.
284,normbank,"Mildred, the usually chipper head of housekeeping, pursed her lips at the sight of a resident's grandson openly sipping from a flask labeled ""Whiskey"" as he sat by the window.",Mildred felt it was wrong for the grandson to be drinking alcohol in the nursing home.,Mildred frowned when she saw a resident's grandson drinking whiskey from a labeled flask.,Mildred felt it was improper for the grandson to have his baseball cap on in the nursing home.,Mildred felt it was acceptable for her grandson to drink alcohol in the nursing home.
285,socialchem,"With a heavy heart, Hudson finally decided to block his mother's number, knowing it was what he needed to do for his own well-being.",Hudson thinks prioritizing his own well-being can be more important than societal pressures to support family.,Hudson prioritized his well-being by blocking his mother's number.,Hudson thinks prioritizing his own well-being can be more important than having good relationships with colleagues.,Hudson thinks putting his family first is always more important than his own happiness.
286,circa,"Luciano and Lonnie are colleagues who are leaving work on a Friday at the same time. Luciano says, ""Can you cover my shift tomorrow?"" Lonnie responds, ""I'm busy.""",Lonnie is unable to work Luciano's shift.,Lonnie is busy.,Lonnie will be at the beach tomorrow.,Lonnie is able to take over Luciano's shift.
287,socialchem,"Lily bit her tongue, trying to let it go, but her roommate's careless remark about her things being ""messy"" really stung, and she knew she'd have to say something.",Lily believes speaking up is preferable to ignoring her roommate's insensitive comment.,Lily realized she needed to address her roommate's insensitive comment.,Lily believes discussing the cleaning schedule with her roommate is the best course of action.,Lily believes it's wiser to ignore her roommate's thoughtless comment.
288,circa,"Rogelio has just told Rod that he is considering switching his job. Rod says, ""Are you getting any benefits?"" Rogelio responds, ""There are a few""",Rogelio's current job provides him/her with some benefits.,Rogelio is getting a few benefits at his current job.,Rogelio earns a good salary at his current job.,Rogelio's current job does not provide any benefits.
289,socialchem,"Despite their plans to play video games all afternoon, Jacob called his friends to cancel, knowing they'd be annoyed, because his girlfriend suddenly became free.",Jacob's friends probably think he is impolite for canceling on them.,Jacob realized canceling on his friends would bother them.,"This weekend, Jacob's friends are occupied playing video games at the arcade.",Jacob's friends were pleased when he decided not to go through with their plans.
290,socialchem,"Despite the pleas from her aunts and uncles, Journee refused to engage with her family, knowing their involvement in the controversial group had become too dangerous to ignore.",Journee thinks that ending her relationship with her family is the best thing for her well-being.,"Journee cut ties with her family, as their dangerous involvement with the controversial group could no longer be overlooked.",Journee thinks that ending contact with her family will benefit her career.,Journee thinks that staying connected with her family is the best thing for her well-being.
291,normbank,"The elegant waltz echoed through the ballroom as the cleaning staff, tasked with clearing abandoned plates, exchanged uneasy glances. One of their own, a young man named Daniel, stood by the grand window, nonchalantly popping olives into his mouth from a discarded plate.",The cleaning staff considered Daniel's behavior disrespectful and improper during the formal event.,"Daniel's actions made the cleaning staff uncomfortable, evident in their worried looks.",The cleaning staff found Daniel's attire to be disrespectful and unsuitable for the formal event.,The cleaning staff believed Daniel acted appropriately and respectfully at the formal event.
292,socialchem,"Trying to downplay the situation, Luca casually mentioned to his mom that he'd gotten a small cut on his leg earlier, avoiding eye contact as he recounted the silly argument over snacks that had led to the accident.",Luca regrets not being more careful to prevent his injury.,"Luca told his mom about the argument that caused his injury, but wouldn't look at her.","To prevent his mom from worrying, Luca frequently minimizes situations.",Luca wanted to give his mom all the information about his accident.
293,socialchem,"Despite her promise, Kimberly hadn't heard from Alex in weeks, leaving her to grapple with the same feelings of abandonment she'd felt when they first broke up.","Alex promised Kimberly she wouldn't ghost her, but then she did.",Kimberly felt deserted because Alex broke his promise to stay in touch.,Alex's demanding work schedule led to his breakup with Kimberly.,"Alex maintained contact with Kimberly, honoring her promise."
294,socialchem,"When Jeff made a wildly inappropriate joke about their boss, Maria, never one to back down, fired back with an equally outrageous quip, eliciting a roar of laughter from their colleagues.",One can make an inappropriate joke if the other person has already done so.,Jeff's inappropriate joke was met with an equally outrageous quip from Maria.,Jokes exceeding typical boundaries are permissible during a roast.,"Making a joke that crosses the line is always unacceptable, no matter the situation."
295,normbank,"A wave of confused murmurs rippled through the press box as the seasoned sport journalist, known for his sharp commentary on track and field, casually leaned a wooden baseball bat against his table.",The sport journalist's decision to bring a baseball bat to the track meet struck the other journalists as odd and inappropriate.,The sports journalist's decision to bring a baseball bat to the track meet baffled the other journalists.,The sports journalist's hat choice for the track and field event puzzled the other journalists.,The experienced sports journalist's decision to bring a baseball bat to the track meet did not shock the other journalists.
296,circa,"Ricky wants to know what activities Chauncey likes to do during weekends. Ricky says, ""Have you ever tried skating?"" Chauncey responds, ""I grew up ice skating.""",Chauncey has given skating a try.,Chauncey grew up ice skating.,Chauncey has given snowboarding a try.,Skating is something Chauncey has never done.
297,socialchem,"Even though she knew he wouldn't like it, Maria hesitantly asked David if he could maybe skip having a beer tonight, knowing how easily he got a headache after just one.",Maria understands it's not her decision if David chooses to drink or not.,Maria knew David would be unhappy if she asked him to forgo a beer.,Maria is aware that David likes craft beer more than domestic beer.,It doesn't matter to Maria whether or not David has a beer.
298,normbank,"The insulation installer, taking a break from his work on the penguin enclosure, couldn't help but overhear the heated political debate raging between two visitors. He exchanged a knowing look with the zookeeper, a silent agreement passing between them that such talk seemed out of place amidst the calls of exotic birds and the laughter of children.",The insulation installer and the zookeeper thought the visitors' loud political talk was not suitable for the zoo.,The insulation installer and the zookeeper silently agreed that the visitors' loud political talk seemed inappropriate for the zoo.,The zookeeper and the insulation installer were longtime coworkers at the zoo.,The insulation installer and the zookeeper participated in the visitors' heated political debate.
299,circa,"Angela wants to know what sorts of books Olin likes to read. Angela says, ""Do you like science fiction?"" Olin responds, ""I prefer to watch horror films.""",It's unlikely that Olin enjoys science fiction.,Olin prefers to watch horror films.,It's unlikely that Olin enjoys historical fiction.,It's likely that Olin enjoys science fiction.
300,normbank,"The tension in the air before the big race was palpable, a shared energy between jockeys, trainers, and spectators alike.  As the horses were being led to the starting gates, a hush fell over the crowd, broken only by the rhythmic thumping of a drum coming from the stables. Everyone turned to see the stable hand, usually quiet and unassuming, lost in a world of his own percussion.","The racetrack attendees found the stable hand's drumming disrespectful, disturbing the pre-race ambiance.",The racetrack crowd looked toward the drumming stable hand.,The racetrack attendees found the stable hand's drumming to be strange.,The stable hand's drumming was ignored by the people at the racetrack.
301,normbank,"A wave of disapproval rippled through the crowded bus as the young mother, seemingly oblivious, continued to blow large, pink bubbles with her chewing gum, the sticky substance occasionally escaping to smear across her infant's cheek.",The other passengers felt the mother was being irresponsible and possibly endangering her baby by giving the infant chewing gum.,The young mother's actions were met with disapproval from the other bus passengers.,The other passengers felt the mother was being irresponsible and possibly endangering her infant by not using a stroller.,"The other passengers felt the mother blowing small, pink bubbles with her gum was irresponsible and possibly dangerous."
302,circa,"Byron wants to know about Bobby's music preferences. Byron says, ""Do you want to listen to screamo?"" Bobby responds, ""I have a hard time understanding the lyrics.""",It's unlikely that Bobby enjoys listening to screamo music.,Bobby has a hard time understanding the lyrics of screamo music.,Bobby struggles to understand opera music.,Bobby likes to listen to screamo music.
303,socialchem,"Isaiah, chuckling to himself, sent another flirty message from the fake account, eager to see how the unsuspecting boyfriend would respond and fuel his plan to expose him.",Isaiah thinks his attempt to split up the couple is reasonable.,Isaiah is attempting to reveal the truth to the unknowing boyfriend.,Isaiah thinks it's okay for him to play pranks on people online.,Isaiah doesn't think it's right for him to interfere in the couple's relationship.
304,circa,"Theodore wants to know about Salvador's food preferences. Theodore says, ""Do you like fish?"" Salvador responds, ""I do not order seafood""",Fish is not a food that Salvador enjoys.,Salvador does not order seafood.,Steak is not something that Salvador orders.,Salvador does sometimes eat seafood.
305,circa,"Consuelo wants to know what activities Erik likes to do during weekends. Consuelo says, ""Do you make art?"" Erik responds, ""I'm an illustrator, actually.""",Erik creates artwork.,Erik is an illustrator.,Erik likes to go to art museums.,Erik is not an artist.
306,socialchem,"Even though her notifications were piling up, Genevieve decided to hold off on responding to her mother-in-law's messages until after dinner, hoping to avoid any unnecessary tension at the dinner table.",Genevieve thinks that ignoring her mother-in-law might cause problems.,"To prevent any conflict, Genevieve chose to wait until after dinner to reply to her mother-in-law's messages.",Genevieve thinks ignoring her mother-in-law might make her feel excluded.,Genevieve thinks that ignoring her mother-in-law will not cause any problems.
307,socialchem,"Mateo thought it would be funny to tell his classmates the jelly beans were all normal flavors, even though he knew some were BeanBoozled.",Mateo understands that lying about the Beanboozled jelly beans is not right.,"Mateo was aware that some jelly beans were BeanBoozled, meaning they had unusual flavors.",Mateo likes to play jokes on his classmates when they are not at school.,Mateo believed that lying about the BeanBoozled jelly beans was dishonest.
308,normbank,"A bead of sweat trickled down Michael's temple as he finished changing the oil in his car.  He peeled off his grimy shirt, revealing a sweat-soaked undershirt, and reached for a clean one from his gym bag.  His neighbor, Mr. Flores, who had been watching from his driveway, abruptly turned and went inside, a look of disapproval etched on his face.",Mr. Flores thought it was improper for Michael to change clothes in his open garage.,Michael changed his clothes in his open garage as Mr. Flores watched.,Mr. Flores thought Michael should not be working on his car while his wife was away.,Michael's changing of clothes amused Mr. Flores.
309,normbank,"A collective gasp rippled through the crowd gathered for the balloon launch as a teenager, barely old enough to drive, nonchalantly lit a cigar, the pungent smoke drifting towards the tethered, propane-filled balloons.",The teenager's actions were seen as dangerous and irresponsible by the crowd.,Observers gasped when a teenager lit a cigar close to balloons filled with propane.,The teenager's cigar choice struck the crowd as odd.,The teenager's rebellious act of lighting a cigar was met with cheers from the crowd.
310,normbank,"The medical assistant's eyebrows shot up in surprise as the usually soft-spoken elderly patient let out a string of curses, expressing his frustration with the long wait time.",The medical assistant felt that the elderly patient's swearing was unusual and not suitable for the environment.,The normally quiet elderly patient shocked the medical assistant with a burst of profanity.,The medical assistant did not expect the elderly patient's family to arrive late.,"The elderly patient's outburst was not a surprise to the medical assistant, who had seen it often."
311,ludwig,"Wilma says, ""It seems Cathy is not happy at all with her new room mate. Did you ask her why?"" Dominique responds, ""Believe me. I tried to find out. But I simply could not pin it down.""",Cathy refused to tell Dominique why she was unhappy with her roommate.,Dominique promises Wilma that she attempted to discover the source of Cathy's unhappiness.,Cathy and her roommate do not enjoy the same kind of music.,Dominique chose not to inquire about Cathy's unhappiness.
312,circa,"Tyrone wants to know about Sharlene's music preferences. Tyrone says, ""Do you like drum and bass?"" Sharlene responds, ""It's too loud.""",Drum and bass music is not something Sharlene enjoys.,Sharlene finds drum and bass music too loud.,Classical music is something that Sharlene likes to listen to.,Drum and bass music is something Sharlene enjoys.
313,circa,"Devin wants to know about Betty's music preferences. Devin says, ""Have you played an instrument?"" Betty responds, ""It's always been a dream.""",Betty has never played a musical instrument.,"Betty states that playing an instrument has ""always been a dream.""",Playing the piano has always been a dream of Betty's.,Playing an instrument has always been a part of Betty's life.
314,normbank,"The seasoned fishermen exchanged uneasy glances as a young boy, no older than four, skipped excitedly onto the deck, clutching a brightly colored bucket labeled ""Larry the Lobster"" in shaky crayon.",The fishermen considered the boy bringing a lobster onto the boat as unlucky.,The experienced fishermen looked at each other nervously when a boy brought a lobster on board.,The experienced fishermen were worried because the weather forecast predicted a stormy sea.,"The experienced fishermen looked at each other nervously as a little boy, around four years old, happily ran onto the deck holding a fishing pole."
315,circa,"Lydia and Josefa are childhood neighbours who unexpectedly run into each other at a cafe. Lydia says, ""Is your family still living in the neighborhood?"" Josefa responds, ""Just down the street.""",Josefa's family continues to reside in the neighborhood.,Josefa's family lives just down the street.,There is a dog in Josefa's family.,Josefa's family doesn't live in the neighborhood anymore.
316,socialchem,"Hoping to avoid another argument, Aaron decided to print out his request for his brother to clean up after himself in the bathroom, even though it felt a little patronizing.","Aaron thinks that talking to his brother, despite any discomfort, is preferable to letting resentment grow.",Aaron thought it would be condescending to give his brother a printed reminder to clean up.,Aaron finds writing to be the best way to express his feelings to his brother.,Aaron would rather hold onto resentment than risk another fight with his brother.
317,normbank,"A collective gasp rippled through the harbor-side cafe as the massive yacht, its sails billowing in the wind, glided out of the harbor with a lone figure at the helm.",The spectators considered it careless and unwise for an individual to sail a yacht of that size solo.,The crowd watched in awe as a single person sailed a huge yacht out of the harbor.,It surprised the onlookers that a woman owned the yacht.,The crowd was impressed by the responsibility and skill required for one person to sail such a large yacht.
318,circa,"Camille has just told Everett that she is considering switching her job. Everett says, ""Is it stressful all the time?"" Camille responds, ""it is very rarely stressful""",Camille's job is only stressful sometimes.,Camille's job is very rarely stressful.,Camille rarely finds her job boring.,Camille constantly experiences stress at work.
319,circa,"Elmer has just told Jaclyn that he is thinking of buying a flat in New York. Jaclyn says, ""Is it crowded and busy in that area?"" Elmer responds, ""It's got that reputation.""",The New York neighborhood where Elmer wants to buy an apartment is bustling and full of people.,The area in New York where Elmer is thinking of buying a flat has a reputation for being crowded and busy.,Flats are costly in the New York area where Elmer is looking.,The New York neighborhood where Elmer is considering an apartment is quiet and peaceful.
320,circa,"Barbra wants to know what sorts of books Laurel likes to read. Barbra says, ""Do you like sci-fi?"" Laurel responds, ""The genre has been my escape since I was a teenager.""",Laurel is a fan of science fiction.,"Laurel likes the sci-fi genre, stating that it ""has been my escape since I was a teenager.""",Laurel enjoys reading books in the historical fiction genre.,Laurel is not a fan of sci-fi.
321,circa,"William has just told Corina that he is thinking of buying a flat in New York. Corina says, ""Have you found a good realtor?"" William responds, ""The best""",William has found a capable real estate agent.,"William has found ""the best"" realtor.",A realtor who resides in William's building has been found by him.,William is still searching for a suitable realtor.
322,socialchem,"Despite knowing it was wrong, Hudson justified using the tax return money from claiming his friend as a dependent, reasoning that he'd pay it back eventually.",Hudson is aware that spending the tax refund he received by falsely claiming his friend as a dependent is wrong.,Hudson was aware that it was dishonest to claim his friend as a dependent on his taxes.,Hudson intends to purchase a new car with the money.,Hudson thinks it's okay to claim his friend as a dependent.
323,circa,"Stacey has just told Armand that she is considering switching her job. Armand says, ""Do you get along with your coworkers?"" Stacey responds, ""We're really good friends in and outside of work.""",Stacey has a good relationship with her coworkers.,"Stacey considers her coworkers to be ""really good friends in and outside of work.""",Stacey has been employed in the same position for a long time.,Stacey has a poor relationship with her colleagues.
324,circa,"August has just told Peter that he is considering switching his job. Peter says, ""Does your job have a special skill required?"" August responds, ""Only a few people know how to do what I can do.""",A special skill is needed for August's job.,August's job requires a special skill that only a few people know how to do.,A certain degree is necessary for August's job.,August's job doesn't need any specific skills.
325,socialchem,"Tim, crammed uncomfortably in his economy seat, glanced at the unused legroom of the shorter man beside him but decided not to ask to use it.","Tim understood the shorter man wasn't required to give up legroom, even though he had more.",Tim chose not to request more space from the shorter man next to him.,Tim thought about requesting a more comfortable seat from the flight attendant.,Tim believed he had the right to use the legroom of the shorter man.
326,circa,"Lily wants to know about Jeannine's food preferences. Lily says, ""Is pizza ok?"" Jeannine responds, ""Only if it has no meat.""",Jeannine will only eat pizza if it doesn't have meat on it.,Jeannine will eat pizza only if it has no meat.,The only way Jeannine will eat pizza is if it has mushrooms.,Pizza must have meat for Jeannine to eat it.
