,dataset,premise,implied_entailment,explicit_entailment,neutral,contradiction
222,circa,"Rafael has just told Spencer that he is thinking of buying a flat in New York. Spencer says, ""Are you good at making new friends?"" Rafael responds, ""I'm a very sociable person.""",Rafael easily forms friendships with new people.,Rafael is a very sociable person.,Rafael has a talent for interior design.,Rafael finds it difficult to make new friends.
223,socialchem,"When her coworker made a snide remark about her aunt's cooking, Emerson instinctively jumped to her aunt's defense, refusing to let the comment slide.",Emerson believed in defending her aunt.,Emerson defended her aunt and refused to ignore the comment.,Emerson frequently cooks with her aunt and understands the hard work she dedicates to her cooking.,Emerson concurred with her coworker's unkind comment about her aunt's cooking.
224,circa,"Jaime wants to know about Tracy's music preferences. Jaime says, ""Do you have a favorite music station?"" Tracy responds, ""I don't listen to the radio.""",There isn't a music station that Tracy prefers over others.,Tracy does not listen to the radio.,Tracy doesn't have a record player.,There is a music station that Tracy prefers.
225,circa,"Scottie and Helen are colleagues who are leaving work on a Friday at the same time. Scottie says, ""Do you get along with our colleagues?"" Helen responds, ""They're wonderful.""",Helen has a good relationship with her coworkers.,"Helen thinks her colleagues are ""wonderful.""",Helen likes to socialize with her coworkers outside of the office.,Helen has a difficult relationship with her coworkers.
226,normbank,"A wave of murmurs rippled through the crowded gas station as the cashier, ignoring the line of impatient customers, meticulously inspected the personal check proffered by a flustered-looking man in a business suit.",The cashier's acceptance of a personal check struck the other customers as odd and bothersome.,The cashier's lengthy check inspection caused impatience among the other gas station customers.,The man in the business suit angered the other customers by cutting the line.,The cashier gave the man's check a quick look.
227,circa,"Kelly wants to know about Deborah's music preferences. Kelly says, ""Do you like jazz music?"" Deborah responds, ""I think I should have been born in the Jazz Age.""",Jazz music is something that Deborah enjoys.,Deborah thinks she should have been born in the Jazz Age.,Deborah wishes she had been born in another country.,Jazz music is not something that Deborah enjoys.
228,circa,"Regina and Mohammed are childhood neighbours who unexpectedly run into each other at a cafe. Regina says, ""Do you live in town?"" Mohammed responds, ""I live on the block over.""",Mohammed resides in the town.,Mohammed lives on the block over.,Mohammed's home is a house.,Mohammed lives outside of town.
229,normbank,"A wave of worried whispers followed the young couple as they entered the bustling hospital ward, the mother clutching a tattered teddy bear and a plastic baggie filled with brightly colored pills, clearly intended for their sick toddler.",The other people in the hospital felt the parents were being dangerous and inappropriate by giving their sick child their own medications.,The sight of the parents carrying a bag of pills made others in the hospital whisper with concern.,"The parents, entering with their sick toddler, looked exhausted to the others in the hospital.",The other hospital visitors felt the parents were irresponsible for bringing their sick toddler to the busy hospital.
230,circa,"Clair wants to know about Ralph's food preferences. Clair says, ""Want to try a new restaurant nearby?"" Ralph responds, ""that sounds great""",Ralph is interested in dining at a new local restaurant.,"Ralph thinks that trying a new restaurant nearby ""sounds great"".",Ralph would like to have dinner at home this evening.,Ralph is not interested in trying a nearby new restaurant.
231,circa,"Theresa and Kay are childhood neighbours who unexpectedly run into each other at a cafe. Theresa says, ""Do you eat here often?"" Kay responds, ""I think I have my own table in the corner.""",Kay frequently dines at the cafe.,Kay thinks she has her own table in the corner.,Kay likes the variety of coffee offered at the cafe.,Kay seldom dines at the cafe.
232,socialchem,"Trying to be playful, Michael teased Erin about her breakfast of leftover pizza, but immediately regretted it when he saw her hurt expression.",Michael should not have teased Erin about the food she chose to eat.,Michael felt bad for making fun of Erin's breakfast.,Michael should not have teased Erin about the movies she enjoys.,Michael felt no remorse for making fun of Erin's food choices.
233,socialchem,"Layla thought it was irresponsible for the entire game development team to take vacation during the holidays, especially with a major update pending.",Layla feels justified in judging the game development team's choice to take time off.,Layla felt the game development team was being irresponsible by taking a vacation during the holidays.,Layla thinks the game developers should have spoken to the marketing team before going on vacation.,Layla thinks the game developers should be able to vacation at their leisure.
234,normbank,"A wave of confusion rippled through the crowd as the enthusiastic volunteer, flyers in hand, announced the political rally would be held on Tuesday, not Thursday as previously advertised.",The rally attendees felt the volunteer was irresponsible for distributing inaccurate information.,"The rally attendees were puzzled when the volunteer said it would be Tuesday, not Thursday.",The rally attendees felt the volunteer's mismatched outfit was irresponsible.,"The rally attendees were puzzled when the volunteer said it would be Thursday, not Tuesday."
235,socialchem,"Ethan couldn't hide his disappointment when Jessica texted that she had to cancel their dinner date, leaving him with an empty Friday night and a sense of frustration.",Jessica's cancellation of their plans upset Ethan.,Jessica's cancellation of their dinner date left Ethan feeling disappointed.,Jessica's cancellation of their hiking plans disappointed Ethan.,Ethan felt relieved when Jessica canceled their plans.
236,circa,"Staci has just travelled from a different city to meet Roosevelt. Roosevelt says, ""Do you like BBQ?"" Staci responds, ""When it has a robust smoky flavor.""","Staci enjoys BBQ with a strong, smoky taste.","Staci likes BBQ ""When it has a robust smoky flavor.""",Staci prefers her BBQ with a sauce made from vinegar.,Staci prefers her BBQ with a milder smoky flavor.
237,circa,"Perry wants to know about Landon's food preferences. Perry says, ""Are you in the mood for a specific type of cuisine?"" Landon responds, ""I fancy Indian""",Landon has a craving for Indian food.,Landon is in the mood for Indian cuisine.,Landon has a craving for spicy food.,Landon doesn't feel like eating Indian food.
238,socialchem,"Even though it was just temporary, Victoria knew that setting clear boundaries with her roommates in the transitional housing apartment would make her stay more peaceful.",Victoria thinks that establishing limits will result in a happier home life.,Victoria believed establishing clear boundaries with her roommates would make her stay more tranquil.,Victoria thinks that having boundaries will help her become more friendly with people.,Victoria thinks establishing boundaries will worsen her living situation.
239,socialchem,"Even though she was concerned for her friend, Lena knew better than to pressure Silas into taking the morning-after pill, recognizing it was ultimately his decision.",Lena thinks Silas should have the freedom to choose if he takes the morning-after pill.,Lena understood the choice of taking the morning-after pill was entirely up to Silas.,Lena thinks Silas should talk to a doctor before deciding.,Lena thinks she should decide if Silas takes the morning-after pill.
240,circa,"Shelly wants to know what activities Harry likes to do during weekends. Shelly says, ""Do you know about that band coming to town?"" Harry responds, ""I haven't heard about it.""",Harry is unaware of the band's upcoming visit.,Harry has not heard about the band coming to town.,Harry did not buy tickets for the concert.,Harry is aware of the band coming to town.
241,normbank,"A wave of discomfort rippled through the normally tranquil yoga studio as a heated argument erupted between two students, their voices rising with each accusation, culminating in one shouting, ""Maybe I should just end it all!""",The yoga studio members found the heated discussion about suicide disrespectful to the peaceful environment.,An uncomfortable feeling spread through the yoga studio as two students argued intensely.,The yoga studio members found it highly improper to argue about relationships in a place intended for calmness and tranquility.,The yoga studio members found it highly disrespectful to talk about suicide calmly in a place intended for peace.
242,circa,"Juanita wants to know what activities Emanuel likes to do during weekends. Juanita says, ""Do you enjoy lakes and beaches?"" Emanuel responds, ""If they are not too crowded.""","Emanuel likes lakes and beaches, as long as they are not packed with people.",Emanuel enjoys lakes and beaches if they are not too crowded.,Emanuel likes to spend his mornings at lakes and beaches.,Emanuel likes it when lakes and beaches are full of people.
243,normbank,"A wave of murmurs rippled through the upscale restaurant as a figure in a chef's hat emerged from the kitchen, carefully placing plates of exquisitely arranged food in front of each diner.",The diners thought it was strange and improper for the cook to be serving their meals.,The people eating whispered as a chef came out of the kitchen with food.,The customers felt the food was strange and overpriced.,The cook received compliments on his food from the happy diners.
244,socialchem,"Marco knew it was rude, but after the Contractor made a snide remark about his garden, Marco told him to ""fuck off"" and mind his own business.","Marco knew that telling someone to ""fuck off"" was not socially appropriate.","Marco was aware that telling the Contractor to ""fuck off"" was impolite.",Marco knew that using foul language at dinner parties was not socially appropriate.,"Marco was unaware that the phrase ""fuck off"" is considered rude."
245,normbank,"Children shrieked and pointed at sandcastles as a couple strolled past, their harsh words and string of curses cutting through the idyllic afternoon at the beach.","The observers believed the couple's argument, particularly their swearing, was unsuitable for the family-oriented beach.",The peaceful atmosphere of the afternoon at the beach was shattered by the couple's angry curses.,"The couple's argument upset the onlookers, as it interfered with their plans to build sandcastles there.",The observers thought the couple's hushed argument was unsuitable for the beach's family atmosphere.
246,circa,"Benny has just travelled from a different city to meet Wilton. Wilton says, ""Did you find my house alright?"" Benny responds, ""Google is a great helper.""",Benny had no trouble finding Wilton's house.,Benny thinks Google is a great helper.,Benny likes to navigate with Apple Maps.,Benny thought something was wrong with Wilton's house.
247,socialchem,"Knowing that Everett would understand, Ashley asked him to stay up with her a little while longer, hoping his presence would help soothe her anxiety.",Ashley felt she could ask Everett for help because she knew he would be understanding and supportive.,"Ashley, believing Everett would be understanding and supportive, asked him to stay up with her.",Ashley's long-standing friendship with Everett made her feel comfortable asking for his help.,"Despite believing Everett would be understanding, Ashley hesitated to ask for his help."
248,normbank,"A wave of nervous coughs rippled through the auditorium as the usher, flashlight in hand, approached a young man in the middle row. With a strained smile, the usher whispered, ""Sir, could you please sit properly? You're blocking the view of the people behind you."" The young man, oblivious until that moment, quickly straightened up, his cheeks flushing crimson.",The audience considered the young man's reclined posture to be rude and thoughtless.,The young man's reclined posture was obstructing the audience members' view.,"While the young man bothered the audience, they couldn't pinpoint the reason.",The young man's reclined posture did not bother the audience members.
249,socialchem,"When the professor praised their project, Atlas felt a surge of annoyance as his groupmate, James, basked in the compliments without acknowledging Atlas's significant contributions.",Atlas believed James should have recognized his contributions to the project.,"James took all the credit for the project, leaving Atlas feeling annoyed and unappreciated.",Atlas believed James should have recognized the work of the other group members.,Atlas believed James was justified in not recognizing his work on the project.
250,circa,"Gay wants to know what sorts of books Addie likes to read. Gay says, ""Do you read a lot?"" Addie responds, ""I can't get my nose out of a book.""",Addie spends a lot of time reading.,Addie can't get her nose out of a book.,Addie is completely engrossed in crossword puzzles.,Addie strongly dislikes reading.
251,circa,"Carter has just moved into a neighbourhood and meets his new neighbour Violet. Violet says, ""Have you moved from out of town?"" Carter responds, ""I've always been here.""",Carter still lives out of town.,Carter has always been here.,Carter knows a lot of people in the local area.,This is Carter's first time here.
252,normbank,"A group of volunteers huddled together, giggling nervously as their supervisor, Ms. Evans, launched into a detailed description of her weekend tryst, completely oblivious to the discomfort etched on their faces.",Ms. Evans's staff thought it was improper for her to talk about her sex life with them.,Ms. Evans's staff felt uncomfortable as she shared details about her intimate weekend encounter.,Ms. Evans's staff thought it was improper for her to talk about her weekend trip with them.,Ms. Evans's staff thought her brief mention of a weekend fling was inappropriate.
253,socialchem,"As the insults spewed from the intimidating man on the bus, Zoe wished she could find the courage to stand up for herself, but the fear froze her voice.",The man's actions were not appropriate.,Zoe longed to feel brave enough to confront the man about his hurtful words.,The man was acting strangely for this specific bus route.,Zoe had no trouble confronting the man about his insults.
254,circa,"Alyson has just told Hallie that she is thinking of buying a flat in New York. Hallie says, ""Is New York your only option?"" Alyson responds, ""There is also an opening in Boston.""",Alyson has other choices besides New York.,There is also an opening in Boston.,A position is also available in Chicago.,New York is the only option.
255,circa,"Gavin has just travelled from a different city to meet Belinda. Belinda says, ""Were you able to stop for a break on your way here?"" Gavin responds, ""I didn't have a very long layover.""",Gavin couldn't take a break during his journey.,Gavin did not have a very long layover.,Gavin chose not to buy food at the airport.,"During his trip, Gavin was able to pause for a break."
256,normbank,"The saleswoman's smile tightened as she watched the customer eagerly examine a ""designer"" handbag, its logo slightly askew and the leather stiff and plasticky.  ""It's a steal at that price,"" the customer chuckled, oblivious to the saleswoman's pursed lips.",The saleswoman frowned upon the customer's purchase of a fake handbag.,"The saleswoman tightened her lips while observing the customer inspecting a supposedly ""designer"" handbag.","The saleswoman assisted a variety of customers that day, with some being pickier than others.",The saleswoman's sincere smile urged the customer to purchase the handbag.
257,circa,"Colin has just moved into a neighbourhood and meets his new neighbour Tammi. Tammi says, ""Are community gatherings important?"" Colin responds, ""I don't usually go to them.""",Colin does not find community gatherings important.,Colin does not usually go to community gatherings.,Few people attend community gatherings in Colin's new neighborhood.,Colin values community gatherings.
258,circa,"Alphonso has just travelled from a different city to meet Jake. Jake says, ""Did you drive straight here?"" Alphonso responds, ""I had to stop at my mom's house.""",Alphonso made some stops before going to Jake's.,Alphonso had to stop at his mom's house.,Alphonso enjoyed his drive.,Alphonso went directly to Jake's house.
259,circa,"Odis wants to know what sorts of books Laverne likes to read. Odis says, ""Are you more of a fiction or non-fiction reader?"" Laverne responds, ""I would say fiction""",Laverne likes to read fictional stories.,Laverne would say fiction when asked if she is more of a fiction or non-fiction reader.,Laverne often states that fiction is her preferred genre.,"When asked about her reading preference, Laverne would reply that she prefers non-fiction."
260,circa,"Jesus wants to know about Geoffrey's music preferences. Jesus says, ""Want to go to the Drake concert in town?"" Geoffrey responds, ""I don't like Drake.""",Geoffrey has no desire to attend the Drake concert.,Geoffrey does not like Drake.,Concerts are not something that Geoffrey enjoys.,Geoffrey hopes to attend the Drake concert.
261,normbank,"The pharmacy technician watched, bewildered, as a man in a business suit sprinted through the quiet aisles of the drugstore, nearly knocking over a display of vitamins.",The pharmacy technician thought the man was acting strangely and causing a disturbance.,The pharmacy technician was bewildered as he watched the man run quickly through the aisles.,The pharmacy technician thought the man's outfit was strange and bothersome.,The pharmacy technician thought the man's behavior was not unusual.
262,circa,"Davis has just told Jean that he is thinking of buying a flat in New York. Jean says, ""Is it important to you to be close to the train?"" Davis responds, ""It would be great if it was walking distance.""",Davis finds it fairly important to live near the train.,It would be great if the flat was within walking distance to the train.,Having a balcony would be a great addition to the flat.,"Ideally, the apartment would be located further from the train."
263,circa,"Jolene and Leona are colleagues who are leaving work on a Friday at the same time. Jolene says, ""Are you going to login to the all-hands meeting online?"" Leona responds, ""We're required to do it.""",Leona will join the all-hands meeting virtually.,"Leona states that ""We're required to do it,"" implying she will login to the meeting.",Leona will eat with friends after her workday.,Leona will not be attending the all-hands meeting virtually.
264,circa,"Alden has just told Jody that he is thinking of buying a flat in New York. Jody says, ""Are you buying to rent?"" Alden responds, ""I want to buy""","Jody is uncertain how Alden will understand the question ""Are you buying to rent?"".","Jody asked Alden, ""Are you buying to rent?""",Jody is uncertain about the extent of Alden's knowledge of the New York housing market.,"Jody is uncertain how Alden will understand the question ""Are you buying to rent?""."
265,ludwig,"Abigail says, ""Is this place hot?"" Jody responds, ""As hot as hell.""",The temperature in this location is very high.,Jody says the place is extremely hot.,Jody and Abigail are exploring a city they've never been to.,It's rather cold in this location.
266,circa,"Karla wants to know what activities Cassandra likes to do during weekends. Karla says, ""Do you prefer to relax on the weekends?"" Cassandra responds, ""I pack my weekends with activities.""",Cassandra prefers not to spend her weekends relaxing.,Cassandra packs her weekends with activities.,Cassandra stays in the city on weekends.,Cassandra likes to spend her weekends relaxing.
267,socialchem,"Knowing how happy it would make them, Thomas told his childhood friends that he was coming home for the holidays.",Thomas's return to his hometown for the holidays will delight his friends.,Thomas was sure his childhood friends would be glad he was returning home for the holidays.,"To celebrate Thomas's return, his friends will have a party.",Thomas's friends won't be pleased that he's coming back to their hometown for the holidays.
268,circa,"Bryan and Leland are colleagues who are leaving work on a Friday at the same time. Bryan says, ""Want to get together this weekend?"" Leland responds, ""I'd love to do something with you.""",Leland hopes to spend time with Bryan this weekend.,Leland would love to do something with Bryan this weekend.,Leland hopes to see a movie this weekend.,Leland prefers not to meet with Bryan this weekend.
269,circa,"Leticia wants to know what activities Colin likes to do during weekends. Leticia says, ""Do you like to run?"" Colin responds, ""I'm not really into running""",Running is not an activity Colin enjoys.,Colin is not really into running.,Swimming is not an activity Colin enjoys.,Colin is very passionate about running.
270,socialchem,"Feeling increasingly uncomfortable with Rick's ""fake"" relationship and his decision to tell their friends about it, Craig started to subtly distance himself, hoping Rick would get the hint.",Craig thinks it's acceptable to create space between himself and Rick due to the circumstances.,Craig hoped Rick would notice that he was subtly distancing himself.,Craig thinks it's acceptable to create space from people who bother him.,Craig thinks he should not distance himself from Rick due to the current circumstances.
271,circa,"Mattie wants to know what sorts of books Ivan likes to read. Mattie says, ""Are you a fan of vampires?"" Ivan responds, ""I do like vampires""",Ivan likes vampires.,Ivan does like vampires.,Ivan is fond of werewolves.,Vampires are not something that Ivan enjoys.
272,normbank,"The roar of the crowd faded to a dull murmur as the star player, after missing a crucial shot, slumped onto the bench, arms crossed and face buried in a scowl. His teammates exchanged uneasy glances, avoiding his gaze.",The star player's teammates felt his public sulking was unprofessional and hurt the team's morale.,"The star player's teammates nervously looked at each other, refusing to meet his eyes as he sat heavily on the bench, his arms crossed and his face angry.",The star player's teammates worried about his injury when he failed to make the important shot.,"The star player's teammates encouraged him to be more positive, as they disliked his sullen attitude."
273,normbank,"A wave of annoyance rippled through the crowded gym as a man, steadily running on the treadmill, proceeded to answer his ringing phone and launch into a loud conversation, oblivious to the irritated glances around him.",The man's loud phone call in the shared exercise space was considered inconsiderate by the other gym-goers.,The man's loud phone conversation annoyed the other people at the gym.,The man's decision to answer a personal call while wearing headphones was viewed as inconsiderate by the other gym members.,The other gym-goers thought the man was being inconsiderate by whispering quickly into his phone before ending the call.
274,circa,"Jerald wants to know about Young's music preferences. Jerald says, ""Do you like live DJs?"" Young responds, ""I prefer a band.""",Live DJs are not something that Young enjoys.,Young prefers a band.,Attending concerts brings Young joy.,Young enjoys listening to live DJs.
275,socialchem,"Stepping into her apartment, Isabel was shocked to find her beloved peace lily missing, only to discover later that her roommate had thrown it out without a word.",Isabel has every right to be angry or upset with her roommate for throwing out her plant without asking.,Isabel was surprised to discover her roommate discarded her peace lily without permission.,Isabel is very specific about where her furniture goes.,Isabel did not mind her roommate throwing out her plant.
276,normbank,"A wave of awkward silence swept over the table as Michael, mid-bite into his juicy burger, launched into a detailed story about his weekend fishing trip, spraying crumbs and muffled words in the direction of his horrified date.",Michael's date was repulsed by his bad manners when he spoke with his mouth full.,"Michael's date was appalled as he spoke while chewing, showering her with food particles.",The fish Michael caught failed to impress his date.,Michael's date was charmed by his table manners.
277,socialchem,"Michael felt a pang of guilt as he texted his friend, ""So sorry, something came up and I have to cancel tonight.""",Michael understands that canceling plans is usually seen as being rude and wasting his friend's time.,Michael regretted canceling on his friend.,Michael frequently breaks plans he makes with his friend.,Michael doesn't believe canceling plans disrespects his friend's time.
278,socialchem,"Mateo cringed internally as he told his girlfriend that, while he loved her very much, he didn't think it was a good idea for her dogs to come over to his apartment just yet.",Mateo feared his girlfriend's dogs would be unattended and ignored if they visited his apartment.,Mateo was against the idea of his girlfriend bringing her dogs to his apartment.,Mateo was concerned that his cat and his girlfriend's dogs wouldn't get along.,Mateo excitedly anticipated the arrival of his girlfriend's dogs at his apartment.
279,ludwig,"Corey says, ""Have I done something to offend you?"" Wilson responds, ""I like all you Navy boys.""",Wilson has no reason to be offended by Corey.,Corey is inquiring if he has upset Wilson in any way.,Going to the beach is something Wilson enjoys.,Wilson has taken offense to Corey.
280,circa,"Avis and Louella are colleagues who are leaving work on a Friday at the same time. Avis says, ""What are your plans for tonight?"" Louella responds, ""My plans fell through.""",Louella had something to do tonight.,Louella's plans for tonight fell through.,Louella is excited for her weekend.,Louella's plans for tonight are still happening.
281,circa,"Diego wants to know what activities Leola likes to do during weekends. Diego says, ""Are you going to the high school football game tonight?"" Leola responds, ""I'd rather do anything else.""",Leola will not attend the high school football game this evening.,Leola would rather do anything else than go to the high school football game tonight.,Leola will not be present at a concert this evening.,Leola will attend the high school football game this evening.
282,normbank,"The cafe, bustling with the murmur of conversation and the clatter of ceramic mugs, seemed to fall silent as the server overheard the couple at table three graphically detailing their latest romantic encounter. A wave of awkward coughs and averted gazes swept through the room.",The other cafe customers felt it was improper for the couple to discuss their sex life publicly.,The cafe's other customers showed their discomfort with the couple's conversation by coughing awkwardly and looking away.,The other customers thought the couple's drink choice was unsuitable for a cafe.,Table three's loud recount of their recent romantic encounter did not deter conversation in the busy cafe.
283,socialchem,"Even though she knew it might be controversial, Maria decided to pursue a relationship with Owen, as they were both adults and felt strongly about each other.","Maria thinks it's okay to have a romantic relationship with Owen, even if it might be complicated.","Maria chose to be with Owen, even though she knew it could cause issues.","Maria thinks it's okay to travel with Owen, even if there might be problems.","Maria finds a romantic relationship with Owen unacceptable, regardless of any challenges."
284,circa,"Joanna wants to know what activities Ken likes to do during weekends. Joanna says, ""Do you enjoy the nightlife here?"" Ken responds, ""It's amazing""",Ken likes to go out at night.,Ken thinks the nightlife is amazing.,Ken likes to experience different restaurants.,Ken is not someone who enjoys going out at night.
285,normbank,"A wave of whispers rippled through the pews as the newcomers host, stationed by the entrance, watched the young couple scurry in, flustered and out of breath, a good ten minutes after the sermon had begun.",The couple's tardiness was considered disrespectful by the congregation.,The congregation murmured quietly as the young couple walked in late to the sermon.,The couple's attire was deemed disrespectful by the congregation.,The couple's late arrival did not bother the congregation.
286,socialchem,"Despite their shared upbringing, Isaac often found himself frustrated by his little sister's childish antics, feeling a gulf of difference between their interests and personalities.",Isaac believes his differences with his sister explain why they don't get along.,Isaac felt that his interests and personality were very different from his sister's.,Isaac thinks his age difference with his sister explains why they don't get along.,Isaac believes his differences with his sister are the reason they get along so well.
287,socialchem,"Even though the elderly man had cut in front of her, Emily held her tongue, knowing it was important to show respect to her elders.",Emily felt it would be disrespectful to yell at the elderly man for cutting in line.,Emily felt that respecting her elders was essential.,Emily thought the old man had difficulty hearing.,Emily thought it would be respectful to yell at the elderly man.
288,circa,"Lakisha and Cherie are colleagues who are leaving work on a Friday at the same time. Lakisha says, ""Are you going to the gym?"" Cherie responds, ""I went yesterday.""",Cherie has decided not to go to the gym.,Cherie went to the gym yesterday.,Cherie is going to buy groceries.,Cherie is headed to the gym.
289,normbank,"A collective gasp rippled through the sunbathers as a cisgender, straight male, strode towards the water in a full-body burkini, his face shaded by the fabric hood.",The man's outfit surprised the beachgoers.,The people on the beach were shocked by the man's outfit.,The beachgoers were surprised by the man's unusual swimming spot.,The man's outfit did not bother the beachgoers.
290,socialchem,"As much as it pained her, Lilah knew that cutting off contact with her parents was the best way to protect her own well-being.",Lilah felt that her parents were having a harmful effect on her well-being.,Lilah believed safeguarding her well-being required ending communication with her parents.,Lilah thinks relocating to a different city would be beneficial for her.,Lilah feels her parents had a good impact on her well-being.
291,circa,"Hugh and Ronald are childhood neighbours who unexpectedly run into each other at a cafe. Hugh says, ""Do you still have a pet?"" Ronald responds, ""My cat died this past summer.""",Ronald no longer has a pet.,Ronald's cat died this past summer.,Ronald no longer owns a dog.,Ronald continues to own a pet.
292,circa,"Dale wants to know what sorts of books Adrian likes to read. Dale says, ""Did you enjoy reading non-fiction books in school?"" Adrian responds, ""I preferred fiction""",Adrian likely found reading non-fiction books in school unenjoyable.,Adrian preferred fiction books.,Adrian likely did not like to read comic books while at school.,Adrian likely found pleasure in reading non-fiction books during his school years.
293,circa,"Kenton has just travelled from a different city to meet Isidro. Isidro says, ""Do you want to play some videogames?"" Kenton responds, ""we might as well""",Kenton would like to play some videogames.,"Kenton thinks they ""might as well"" play some videogames.",Kenton likes to play board games.,Kenton has no desire to play videogames.
294,circa,"Cynthia wants to know about Sonya's food preferences. Cynthia says, ""Are you in the mood for a specific type of cuisine?"" Sonya responds, ""I'm always down for thai.""",Sonya has a craving for a particular kind of food.,Sonya is always in the mood for Thai food.,Sonya feels like eating at a restaurant she hasn't been to before.,Sonya doesn't feel like eating a particular kind of food.
295,circa,"Earline wants to know what activities Normand likes to do during weekends. Earline says, ""Are you going to watch the match on Sunday ?"" Normand responds, ""I'm a huge fan of the Packers.""",Normand will watch the match on Sunday.,Normand is a huge fan of the Packers.,Normand will attend a movie at the theater on Sunday.,Normand will not be watching the match on Sunday.
296,socialchem,"Knowing it would likely lead to a difficult conversation, James admitted to his partner that he didn't want to move overseas, despite their shared dreams of traveling the world.",James's partner assumed he would want to relocate internationally with them.,James and his partner both desired to travel the world.,James's partner assumed he would desire a permanent move abroad.,James's partner was surprised that he wanted to move overseas with them.
297,normbank,"A group of giggling children ran past the park planner, leaving a trail of shimmering bubbles in their wake. The park planner's smile, however, quickly faded as he noticed a lone figure, shrouded in a dark coat, blowing a steady stream of large, iridescent bubbles towards a somber gathering of mourners.",The park planner felt that blowing bubbles near mourners was disrespectful.,The park planner's happy expression disappeared when he saw someone blowing bubbles close to a group of grieving people.,The park planner thought it was strange to see someone blowing bubbles near mourners.,"A park planner smiled, observing a person blowing bubbles near those mourning."
298,normbank,"The racing official's eyebrows shot up in surprise as a young couple strolled into the crowded paddock area, pushing a stroller with a sleeping infant nestled inside, oblivious to the cacophony of snorting horses and shouting handlers.",The racing official felt bringing a baby to the racetrack paddock was unsafe and improper.,The racing official did not expect to see a young couple with a baby in the racetrack paddock.,The racing official felt bringing a baby to the paddock without ear protection was unsafe and improper.,The racing official wasn't bothered when a young couple brought their baby to the paddock.
299,circa,"Frederick has just told Seth that he is considering switching his job. Seth says, ""Have you ever worked in that industry before?"" Frederick responds, ""I've worked in that are for five years.""",Frederick has previous experience in that industry.,Frederick has worked in that area for five years.,Frederick has thought about changing careers for a long time.,This is Frederick's first time working in that industry.
300,socialchem,"Although his friends teased him for being ""too uptight,"" Luke refused to visit the brothel, feeling strongly that it was wrong to participate in the exploitation of women.","Despite pressure from his friends, Luke felt justified in refusing to support prostitution.","Luke believed visiting the brothel was morally wrong because it exploited women, so he refused to go.",Luke believed he was justified in declining his friends' invitation to go to a bar.,"Despite pressure from his friends, Luke believed refusing to support prostitution was the right thing to do."
301,circa,"Hollie wants to know what activities Ada likes to do during weekends. Hollie says, ""Are you into art and culture?"" Ada responds, ""More than anything!""",Ada enjoys art and cultural activities.,"Ada is into art and culture ""more than anything!""",Sports and fitness are Ada's biggest passions.,Art and culture are not Ada's top priority.
302,normbank,"The office staff member, usually buried in paperwork and phone calls, flinched as a wave of harsh shouts erupted from the ballet instructor during a class of young dancers.",The office worker thought the ballet instructor should not have yelled.,"The office worker, typically swamped with paperwork and calls, was startled by the ballet instructor's sudden yelling.","The office worker, typically swamped with work, was startled by the loud instructions from the headset-wearing ballet teacher.","The busy office worker, surrounded by paperwork and ringing phones, paid no attention to the ballet instructor's loud outburst."
303,circa,"Claudette wants to know what sorts of books Madeleine likes to read. Claudette says, ""Do you read science type books?"" Madeleine responds, ""In school I need to read them.""",Madeleine doesn't enjoy reading science books.,Madeleine reads science type books for school.,Madeleine enjoys reading fiction books.,Madeleine enjoys reading science books in her free time.
304,circa,"Orville wants to know what sorts of books Lila likes to read. Orville says, ""Do you enjoy reading classics?"" Lila responds, ""I haven't touched any since school.""",Lila finds reading classic literature unenjoyable.,Lila hasn't touched any classics since school.,Lila has not read any biographies since she finished school.,Lila likes to read classic books.
305,ludwig,"Gracie says, ""Are you hungry?"" May responds, ""Maybe we can grab a bite on the way.""",May wants to eat.,May suggests we stop for food along the way.,May and Gracie are dining out.,May doesn't have an appetite.
306,circa,"Tad has just told Orlando that he is considering switching his job. Orlando says, ""Are you happy at your present job?"" Tad responds, ""Not really, I work a lot for a little pay.""",Tad is dissatisfied with his current job.,Tad is not really happy at his present job.,Tad is content with his current salary.,Tad enjoys his current job.
307,circa,"German has just travelled from a different city to meet Therese. Therese says, ""Will you be able to stay for a week?"" German responds, ""I hope so!""",It's likely that German will be able to stay for a week.,German hopes he will be able to stay for a week.,It is likely that German will have the opportunity to visit the museum.,It's unlikely that German will be able to stay for a week.
308,circa,"Theresa wants to know about Anna's music preferences. Theresa says, ""Do you like going to concerts?"" Anna responds, ""I go every week!""",Anna enjoys attending concerts.,Anna goes to concerts every week.,Anna attends a movie at the theater each week.,Anna attends concerts less frequently than every week.
309,normbank,"The usually jovial chatter in the taxi dispatch office ceased as the new driver, finishing a fare, leaned into his microphone and spoke in a low voice, ""Just dropped off a guy.  Seemed really down, kept talking about how he didn't want to be around anymore.""",The new driver's offhand remark about a possibly suicidal passenger worried the dispatcher and other drivers.,"The taxi dispatch office, typically filled with cheerful conversation, went silent as the new driver quietly described his previous fare.",The new driver's strong New York accent made it hard for the dispatcher and other drivers to understand him.,The new driver's offhand remark about a possibly suicidal passenger was disregarded by the dispatcher and other drivers.
